timestamp,func_name,syn_correct,exec_correct,assert_correct,avg_line_cov,avg_branch_cov,reward
2025-04-08T04:02:08.174525,repeatLimitedString,1,1,0,0.9545454545454546,0.9,0.7418181818181819
2025-04-08T04:02:09.566832,threeEqualParts,1,1,0,0.17647058823529413,0.08333333333333333,0.103921568627451
2025-04-08T04:02:10.916235,replaceWords,1,1,1,0.9583333333333334,0.8333333333333334,0.9166666666666667
2025-04-08T04:02:12.352494,reconstructMatrix,1,1,0,0.18181818181818182,0.07142857142857142,0.1012987012987013
2025-04-08T04:02:13.770588,placedCoins,1,1,0,0.9512195121951219,0.7857142857142857,0.6947735191637631
2025-04-08T04:02:15.416466,reformat,1,1,1,0.8571428571428571,0.8125,0.8678571428571429
2025-04-08T04:02:16.798075,maxJumps,1,1,0,0.9411764705882353,0.9166666666666666,0.7431372549019608
2025-04-08T04:02:18.127493,canTransform,1,1,0,0.18181818181818182,0.0625,0.09772727272727275
2025-04-08T04:02:19.485574,closestPrimes,1,1,1,0.9642857142857143,0.9375,0.9607142857142857
2025-04-08T04:02:20.872848,maximumGain,1,1,0,0.95,0.9,0.74
2025-04-08T04:02:22.229404,networkDelayTime,1,1,1,0.95,0.8,0.9000000000000001
2025-04-08T04:02:23.566340,shortestAlternatingPaths,1,1,0,1.0,1.0,0.8
2025-04-08T04:02:24.964670,canChange,1,1,0,0.5238095238095238,0.35714285714285715,0.35238095238095246
2025-04-08T04:02:24.982518,highestRankedKItems,1,0,0,0,0,0
2025-04-08T04:02:26.412906,matchReplacement,1,1,1,0.8333333333333334,0.6666666666666666,0.8
2025-04-08T04:02:27.788317,minimumObstacles,1,1,0,0.9545454545454546,0.9,0.7418181818181819
2025-04-08T04:02:29.151455,minCost,1,1,0,0.8387096774193549,0.6875,0.610483870967742
2025-04-08T04:02:30.530089,threeSumMulti,1,1,1,1.0,1.0,1.0
2025-04-08T04:02:31.902602,largest1BorderedSquare,1,1,1,0.9130434782608695,0.8888888888888888,0.9207729468599035
2025-04-08T04:02:33.275508,buildMatrix,1,1,0,0.9117647058823529,0.7777777777777778,0.6758169934640523
2025-04-08T04:02:34.701606,originalDigits,1,1,0,0.7666666666666667,0.6818181818181818,0.5793939393939394
2025-04-08T04:02:36.292552,asteroidCollision,1,1,1,0.7142857142857143,0.6,0.7257142857142858
2025-04-08T04:02:38.078116,minStickers,1,1,0,0.9411764705882353,0.9166666666666666,0.7431372549019608
2025-04-08T04:02:39.487264,minDifference,1,1,0,0.9523809523809523,0.9166666666666666,0.7476190476190476
2025-04-08T04:02:40.906692,totalCost,1,1,0,0.9090909090909091,0.8333333333333334,0.696969696969697
2025-04-08T04:02:42.351657,minimumTime,1,1,0,0.9230769230769231,0.7857142857142857,0.6835164835164835
2025-04-08T04:02:43.814218,closedIsland,1,1,0,0.9230769230769231,0.8888888888888888,0.7247863247863249
2025-04-08T04:02:45.273869,maxGeneticDifference,1,1,0,1.0,1.0,0.8
2025-04-08T04:02:46.736496,minimumJumps,1,1,0,0.96,0.9,0.744
2025-04-08T04:02:48.117031,countRestrictedPaths,1,1,0,1.0,1.0,0.8
2025-04-08T04:02:49.522032,updateMatrix,1,1,1,1.0,1.0,1.0
2025-04-08T04:02:50.859153,palindromePairs,1,1,0,0.9333333333333333,0.9,0.7333333333333334
2025-04-08T04:02:52.253668,findLadders,1,1,1,0.9361702127659575,0.9,0.9344680851063831
2025-04-08T04:02:53.633448,shortestPath,1,1,1,0.896551724137931,0.8125,0.8836206896551724
2025-04-08T04:02:53.650599,minPushBox,1,0,0,0,0,0
2025-04-08T04:02:55.045373,countServers,1,1,0,1.0,0.9,0.76
2025-04-08T04:02:56.408711,sampleStats,1,1,0,1.0,0.75,0.7000000000000001
2025-04-08T04:02:57.827546,minimumCost,1,1,0,1.0,1.0,0.8
2025-04-08T04:02:59.223688,isRectangleCover,1,1,1,0.9130434782608695,0.8,0.885217391304348
2025-04-08T04:03:00.680519,minimumCost,1,1,0,0.918918918918919,0.7857142857142857,0.6818532818532819
2025-04-08T04:03:02.075310,findNumberOfLIS,1,1,1,1.0,0.875,0.9500000000000002
2025-04-08T04:03:03.475277,matrixRankTransform,1,1,0,1.0,0.95,0.78
2025-04-08T04:03:04.824147,findMinHeightTrees,1,1,1,0.9545454545454546,0.9285714285714286,0.9532467532467532
2025-04-08T04:03:06.268668,maximumInvitations,1,1,0,0.9791666666666666,0.9583333333333334,0.775
2025-04-08T04:03:07.667106,findCheapestPrice,1,1,1,0.9130434782608695,0.7857142857142857,0.8795031055900622
2025-04-08T04:03:09.068179,minimumOperations,1,1,0,0.6842105263157895,0.5,0.4736842105263158
2025-04-08T04:03:10.420422,maxPoints,1,1,0,1.0,0.9166666666666666,0.7666666666666667
2025-04-08T04:03:11.766951,findAllPeople,1,1,1,0.9545454545454546,0.9090909090909091,0.9454545454545454
2025-04-08T04:03:13.125376,nearestExit,1,1,1,0.8333333333333334,0.5833333333333334,0.7666666666666668
2025-04-08T04:03:14.554826,maximumScore,1,1,1,1.0,1.0,1.0
2025-04-08T04:03:16.316648,longestMountain,1,1,1,0.9444444444444444,0.9,0.9377777777777778
2025-04-08T04:03:17.777132,numWays,1,1,0,0.23076923076923078,0.0625,0.11730769230769231
2025-04-08T04:03:19.129244,numberOfWays,1,1,1,0.9666666666666667,0.9166666666666666,0.9533333333333334
2025-04-08T04:03:20.541020,getSubarrayBeauty,1,1,1,0.8421052631578947,0.75,0.8368421052631579
2025-04-08T04:03:21.947678,minimumTime,1,1,0,0.96,0.9285714285714286,0.7554285714285714
2025-04-08T04:03:23.366813,isSelfCrossing,1,1,0,0.6666666666666666,0.6,0.5066666666666666
2025-04-08T04:03:24.775363,kSimilarity,1,1,1,0.896551724137931,0.75,0.8586206896551725
2025-04-08T04:03:26.146235,mostPopularCreator,1,1,1,1.0,0.9,0.9600000000000002
2025-04-08T04:03:27.567437,smallestBeautifulString,1,1,0,0.8333333333333334,0.7,0.6133333333333333
2025-04-08T04:03:28.980993,setZeroes,1,1,0,0.9,0.8333333333333334,0.6933333333333334
2025-04-08T04:03:30.348296,movesToChessboard,1,1,0,0.6956521739130435,0.5,0.4782608695652174
2025-04-08T04:03:31.698310,scoreOfStudents,1,1,0,0.92,0.85,0.7080000000000001
2025-04-08T04:03:33.061543,minJumps,1,1,0,1.0,0.875,0.75
2025-04-08T04:03:34.492564,maxMoves,1,1,1,1.0,1.0,1.0
2025-04-08T04:03:35.851730,countCompleteComponents,1,1,0,0.8604651162790697,0.7857142857142857,0.6584717607973423
2025-04-08T04:03:37.362505,spiralOrder,1,1,1,0.9696969696969697,0.9166666666666666,0.9545454545454546
2025-04-08T04:03:38.986699,maxStrength,1,1,1,0.6785714285714286,0.4375,0.6464285714285715
2025-04-08T04:03:40.371829,numSpecial,1,1,1,1.0,1.0,1.0
2025-04-08T04:03:41.803825,resultGrid,1,1,0,0.7037037037037037,0.6666666666666666,0.5481481481481482
2025-04-08T04:03:43.162790,findBall,1,1,0,1.0,1.0,0.8
2025-04-08T04:03:44.568389,possibleToStamp,1,1,1,0.9615384615384616,0.9,0.9446153846153846
2025-04-08T04:03:45.985269,resultArray,1,1,0,0.8913043478260869,0.6428571428571429,0.613664596273292
2025-04-08T04:03:47.344442,leftmostBuildingQueries,1,1,0,0.8857142857142857,0.7142857142857143,0.6400000000000001
2025-04-08T04:03:48.760597,countCompleteSubstrings,1,1,0,1.0,1.0,0.8
2025-04-08T04:03:48.777407,maximumSafenessFactor,1,0,0,0,0,0
2025-04-08T04:03:50.142943,collectTheCoins,1,1,0,0.8333333333333334,0.8125,0.6583333333333334
2025-04-08T04:03:51.469948,equationsPossible,1,1,1,0.95,0.8333333333333334,0.9133333333333334
2025-04-08T04:03:52.823010,minimumBuckets,1,1,1,0.8461538461538461,0.8,0.8584615384615386
2025-04-08T04:03:54.207265,survivedRobotsHealths,1,1,0,0.8518518518518519,0.8333333333333334,0.6740740740740742
2025-04-08T04:03:55.631517,maximizeXor,1,1,1,0.98,0.875,0.9420000000000002
2025-04-08T04:03:57.035071,splitArraySameAverage,1,1,0,0.875,0.75,0.6500000000000001
2025-04-08T04:03:58.396000,reachableNodes,1,1,0,0.9310344827586207,0.8571428571428571,0.7152709359605911
2025-04-08T04:03:59.775398,minimumDistance,1,1,0,0.972972972972973,0.8571428571428571,0.7320463320463321
2025-04-08T04:04:01.185215,minimumWeight,1,1,1,0.9259259259259259,0.75,0.8703703703703705
2025-04-08T04:04:02.582698,validTicTacToe,1,1,1,0.8181818181818182,0.5,0.7272727272727273
2025-04-08T04:04:03.956782,primeSubOperation,1,1,1,0.9545454545454546,0.8333333333333334,0.9151515151515152
2025-04-08T04:04:05.360743,isInterleave,1,1,0,0.9444444444444444,0.9166666666666666,0.7444444444444445
2025-04-08T04:04:06.800233,findTheCity,1,1,1,1.0,1.0,1.0
2025-04-08T04:04:08.200134,maxDistance,1,1,1,0.967741935483871,0.9444444444444444,0.9648745519713262
2025-04-08T04:04:09.535668,groupStrings,1,1,0,0.94,0.8928571428571429,0.7331428571428572
2025-04-08T04:04:10.933466,pathsWithMaxScore,1,1,1,1.0,1.0,1.0
2025-04-08T04:04:12.342483,minFlips,1,1,0,0.9473684210526315,0.9166666666666666,0.7456140350877194
2025-04-08T04:04:13.741620,minCut,1,1,1,1.0,1.0,1.0
2025-04-08T04:04:15.150764,gridIllumination,1,1,0,1.0,0.9285714285714286,0.7714285714285715
2025-04-08T04:04:16.528776,checkWays,1,1,0,0.46153846153846156,0.22727272727272727,0.27552447552447557
2025-04-08T04:04:18.001793,findRedundantConnection,1,1,1,0.9629629629629629,0.8333333333333334,0.9185185185185186
2025-04-08T04:04:19.399166,removeKdigits,1,1,1,0.8333333333333334,0.75,0.8333333333333335
2025-04-08T04:04:20.838961,trapRainWater,1,1,1,1.0,1.0,1.0
2025-04-08T04:04:22.259778,snakesAndLadders,1,1,0,0.96,0.9375,0.759
2025-04-08T04:04:23.653451,maximalNetworkRank,1,1,1,0.8787878787878788,0.9,0.9115151515151516
2025-04-08T04:04:23.669782,unhappyFriends,1,0,0,0,0,0
2025-04-08T04:04:25.066737,shortestBeautifulSubstring,1,1,0,0.9523809523809523,0.9285714285714286,0.7523809523809524
2025-04-08T04:04:26.488014,longestCommonSubpath,1,1,0,1.0,1.0,0.8
2025-04-08T04:04:27.908793,colorTheArray,1,1,0,0.7894736842105263,0.6428571428571429,0.5729323308270677
2025-04-08T04:04:29.288004,canDistribute,1,1,1,1.0,1.0,1.0
2025-04-08T04:04:30.771166,minOperationsToFlip,1,1,0,0.875,0.8181818181818182,0.6772727272727274
2025-04-08T04:04:32.099080,knightProbability,1,1,1,1.0,1.0,1.0
2025-04-08T04:04:33.490520,isNumber,1,1,1,0.8076923076923077,0.7222222222222222,0.811965811965812
2025-04-08T04:04:34.930302,strongPasswordCheckerII,1,1,0,0.3076923076923077,0.1,0.1630769230769231
2025-04-08T04:04:36.340329,maximumScore,1,1,0,1.0,0.9583333333333334,0.7833333333333334
2025-04-08T04:04:37.917606,calculate,1,1,1,0.8181818181818182,0.6428571428571429,0.7844155844155845
2025-04-08T04:04:39.398934,countRangeSum,1,1,0,0.9090909090909091,0.875,0.7136363636363636
2025-04-08T04:04:39.416899,minOperationsQueries,1,0,0,0,0,0
2025-04-08T04:04:40.961763,checkPalindromeFormation,1,1,1,0.6111111111111112,0.375,0.5944444444444446
2025-04-08T04:04:42.361689,findRedundantDirectedConnection,1,1,1,0.9069767441860465,0.7307692307692307,0.855098389982111
2025-04-08T04:04:43.751362,isPrintable,1,1,1,0.9024390243902439,0.8333333333333334,0.894308943089431
2025-04-08T04:04:45.144347,strongPasswordChecker,1,1,1,0.41935483870967744,0.14285714285714285,0.4248847926267282
2025-04-08T04:04:46.537559,pushDominoes,1,1,1,0.8928571428571429,0.7777777777777778,0.8682539682539683
2025-04-08T04:04:47.937866,highestPeak,1,1,0,1.0,1.0,0.8
2025-04-08T04:04:49.323863,kthSmallestPrimeFraction,1,1,0,1.0,0.9166666666666666,0.7666666666666667
2025-04-08T04:04:50.761296,findAllRecipes,1,1,1,1.0,0.9375,0.9750000000000001
2025-04-08T04:04:52.180330,getWordsInLongestSubsequence,1,1,0,0.9090909090909091,0.7857142857142857,0.6779220779220779
2025-04-08T04:04:53.603442,gameOfLife,1,1,0,1.0,1.0,0.8
2025-04-08T04:04:54.978001,numBusesToDestination,1,1,1,0.9130434782608695,0.8888888888888888,0.9207729468599035
2025-04-08T04:04:56.405642,solve,1,1,0,0.8666666666666667,0.875,0.6966666666666668
2025-04-08T04:04:57.791920,minimumScore,1,1,0,0.9428571428571428,0.7777777777777778,0.6882539682539683
2025-04-08T04:04:59.254343,minMovesToCaptureTheQueen,1,1,1,0.42105263157894735,0.3125,0.493421052631579
2025-04-08T04:05:00.662412,pacificAtlantic,1,1,1,1.0,1.0,1.0
2025-04-08T04:05:02.029109,matrixScore,1,1,0,1.0,1.0,0.8
2025-04-08T04:05:03.390063,eatenApples,1,1,1,1.0,1.0,1.0
2025-04-08T04:05:04.810129,numberOfCombinations,1,1,1,0.8666666666666667,0.8,0.8666666666666667
2025-04-08T04:05:06.184342,findLongestWord,1,1,1,1.0,1.0,1.0
2025-04-08T04:05:07.564755,canTraverseAllPairs,1,1,1,0.9791666666666666,0.9090909090909091,0.9553030303030303
2025-04-08T04:05:09.036541,largestPathValue,1,1,0,0.9655172413793104,0.9375,0.7612068965517242
2025-04-08T04:05:11.306694,maxTrailingZeros,1,1,0,1.0,1.0,0.8
2025-04-08T04:05:12.759541,areConnected,1,1,0,0.8888888888888888,0.75,0.6555555555555557
2025-04-08T04:05:14.151702,primePalindrome,1,1,1,0.75,0.5454545454545454,0.7181818181818181
2025-04-08T04:05:15.580965,countPalindromicSubsequences,1,1,1,0.56,0.4375,0.5990000000000001
2025-04-08T04:05:16.986929,countPairs,1,1,0,0.9565217391304348,0.8571428571428571,0.7254658385093168
2025-04-08T04:05:18.373624,numberOfSets,1,1,0,1.0,1.0,0.8
2025-04-08T04:05:19.731099,countTime,1,1,0,0.5,0.35714285714285715,0.34285714285714286
2025-04-08T04:05:21.139309,modifiedGraphEdges,1,1,0,0.5555555555555556,0.4,0.38222222222222224
2025-04-08T04:05:22.953721,findCriticalAndPseudoCriticalEdges,1,1,0,0.9411764705882353,0.8846153846153846,0.730316742081448
2025-04-08T04:05:24.375768,minimumCost,1,1,0,0.9130434782608695,0.8888888888888888,0.7207729468599033
2025-04-08T04:05:25.773273,getBiggestThree,1,1,0,1.0,1.0,0.8
2025-04-08T04:05:27.132195,checkIfPrerequisite,1,1,0,1.0,1.0,0.8
2025-04-08T04:05:28.502939,maxNumEdgesToRemove,1,1,0,0.9512195121951219,0.8181818181818182,0.7077605321507761
2025-04-08T04:05:29.901804,getSkyline,1,1,1,0.9230769230769231,0.875,0.9192307692307693
2025-04-08T04:05:31.335492,numRookCaptures,1,1,0,0.8947368421052632,0.8571428571428571,0.7007518796992481
2025-04-08T04:05:32.711958,findAnswer,1,1,0,1.0,1.0,0.8
2025-04-08T04:05:34.109838,isPossible,1,1,1,0.75,0.625,0.75
2025-04-08T04:05:35.516668,findLengthOfShortestSubarray,1,1,0,0.8888888888888888,0.75,0.6555555555555557
2025-04-08T04:05:36.973861,circularArrayLoop,1,1,1,0.6,0.5,0.64
2025-04-08T04:05:38.468189,maxSumOfThreeSubarrays,1,1,1,1.0,1.0,1.0
2025-04-08T04:05:39.983997,findUnsortedSubarray,1,1,1,1.0,0.9,0.9600000000000002
2025-04-08T04:05:40.003220,catMouseGame,1,0,0,0,0,0
2025-04-08T04:05:41.549038,threeSum,1,1,0,0.88,0.8125,0.677
2025-04-08T04:05:43.019628,minimumOperations,1,1,1,0.9444444444444444,0.9166666666666666,0.9444444444444444
2025-04-08T04:05:44.441184,minimumMoves,1,1,0,0.6470588235294118,0.8571428571428571,0.6016806722689076
2025-04-08T04:05:45.786929,boxDelivering,1,1,1,1.0,0.875,0.9500000000000002
2025-04-08T04:05:47.182004,minimumHammingDistance,1,1,1,0.9210526315789473,0.7777777777777778,0.87953216374269
2025-04-08T04:05:48.618256,isMatch,1,1,1,1.0,0.9166666666666666,0.9666666666666668
2025-04-08T04:05:50.045461,alertNames,1,1,0,0.8636363636363636,0.75,0.6454545454545455
2025-04-08T04:05:51.428649,minAreaRect,1,1,1,1.0,1.0,1.0
2025-04-08T04:05:52.855811,countVisitedNodes,1,1,0,0.7777777777777778,0.75,0.6111111111111112
2025-04-08T04:05:54.233251,waysToFillArray,1,1,0,1.0,1.0,0.8
2025-04-08T04:05:55.625955,minAreaFreeRect,1,1,1,1.0,0.9285714285714286,0.9714285714285715
2025-04-08T04:05:57.026676,numberOfGoodSubsets,1,1,1,1.0,1.0,1.0
2025-04-08T04:05:58.454203,knightDialer,1,1,1,0.36363636363636365,0.07142857142857142,0.37402597402597404
2025-04-08T04:05:59.783431,latestTimeCatchTheBus,1,1,1,0.95,0.9,0.9400000000000002
2025-04-08T04:06:01.128599,mostFrequentPrime,1,1,0,0.9565217391304348,0.9166666666666666,0.7492753623188406
2025-04-08T04:06:02.505913,secondMinimum,1,1,0,1.0,0.9166666666666666,0.7666666666666667
2025-04-08T04:06:03.919059,countServers,1,1,1,0.9411764705882353,0.9166666666666666,0.9431372549019608
2025-04-08T04:06:05.308976,findMedianSortedArrays,1,1,1,0.9090909090909091,0.7,0.8436363636363637
2025-04-08T04:06:06.740930,beautifulIndices,1,1,1,0.8947368421052632,0.8,0.8778947368421053
2025-04-08T04:06:08.141215,minimumSubarrayLength,1,1,0,1.0,1.0,0.8
2025-04-08T04:06:09.547009,maximumSumQueries,1,1,0,0.9318181818181818,0.7857142857142857,0.6870129870129871
2025-04-08T04:06:10.921986,smallestSubsequence,1,1,0,0.9444444444444444,0.8571428571428571,0.7206349206349206
2025-04-08T04:06:12.309097,countUnguarded,1,1,1,1.0,1.0,1.0
2025-04-08T05:03:46.307029,minPushBox,1,0,0,0,0,0
2025-04-08T05:03:48.192118,canTraverseAllPairs,1,1,1,0.9791666666666666,0.9090909090909091,0.9553030303030303
2025-04-08T05:03:49.687786,frogPosition,1,1,0,1.0,1.0,0.8
2025-04-08T05:03:51.140986,buildMatrix,1,1,0,0.9117647058823529,0.7777777777777778,0.6758169934640523
2025-04-08T05:03:52.652885,knightProbability,1,1,1,1.0,1.0,1.0
2025-04-08T05:03:54.081972,kSimilarity,1,1,1,0.896551724137931,0.75,0.8586206896551725
2025-04-08T05:03:55.608709,lexicographicallySmallestArray,1,1,1,1.0,1.0,1.0
2025-04-08T05:03:57.154831,longestMountain,1,1,1,0.9444444444444444,0.9,0.9377777777777778
2025-04-08T05:03:58.587305,scoreOfStudents,1,1,0,0.92,0.85,0.7080000000000001
2025-04-08T05:04:00.058271,originalDigits,1,1,0,0.7666666666666667,0.6818181818181818,0.5793939393939394
2025-04-08T05:04:01.602908,findAllPeople,1,1,1,0.9318181818181818,0.8636363636363636,0.9181818181818182
2025-04-08T05:04:03.037752,reformat,1,1,1,0.8571428571428571,0.8125,0.8678571428571429
2025-04-08T05:04:04.531604,strongPasswordCheckerII,1,1,0,0.3076923076923077,0.1,0.1630769230769231
2025-04-08T05:04:06.014028,maximumScore,1,1,1,1.0,1.0,1.0
2025-04-08T05:04:07.849095,longestCommonSubpath,1,1,1,1.0,1.0,1.0
2025-04-08T05:04:09.194614,checkWays,1,1,0,0.46153846153846156,0.22727272727272727,0.27552447552447557
2025-04-08T05:04:10.530916,validPath,1,1,1,0.92,0.8,0.8880000000000001
2025-04-08T05:04:11.932268,minimumTime,1,1,0,0.96,0.9285714285714286,0.7554285714285714
2025-04-08T05:04:13.328471,primePalindrome,1,1,0,0.75,0.5454545454545454,0.5181818181818182
2025-04-08T05:04:14.721572,countCompleteComponents,1,1,0,0.8604651162790697,0.7857142857142857,0.6584717607973423
2025-04-08T05:04:16.092236,maxPoints,1,1,0,1.0,0.9166666666666666,0.7666666666666667
2025-04-08T05:04:17.538669,minimumHammingDistance,1,1,1,0.6578947368421053,0.4444444444444444,0.6409356725146199
2025-04-08T05:04:18.894391,minimumBuckets,1,1,1,0.8461538461538461,0.8,0.8584615384615386
2025-04-08T05:04:20.261976,countTime,1,1,0,0.5,0.35714285714285715,0.34285714285714286
2025-04-08T05:04:21.641514,canTransform,1,1,0,0.18181818181818182,0.0625,0.09772727272727275
2025-04-08T05:04:23.017497,minimumScore,1,1,0,0.9714285714285714,0.8333333333333334,0.7219047619047619
2025-04-08T05:04:24.359762,shortestPath,1,1,1,0.896551724137931,0.8125,0.8836206896551724
2025-04-08T05:04:25.691308,isMatch,1,1,1,0.8,0.75,0.8200000000000001
2025-04-08T05:04:27.013979,maxMoves,1,1,1,0.9285714285714286,0.9,0.9314285714285715
2025-04-08T05:04:28.372524,nearestExit,1,1,1,0.8333333333333334,0.5833333333333334,0.7666666666666668
2025-04-08T05:04:29.727185,highestRankedKItems,1,1,0,0.8888888888888888,0.6363636363636364,0.6101010101010101
2025-04-08T05:04:31.135181,minimumCost,1,1,0,0.896551724137931,0.8571428571428571,0.7014778325123153
2025-04-08T05:04:32.565692,placedCoins,1,1,0,0.9512195121951219,0.7857142857142857,0.6947735191637631
2025-04-08T05:04:33.909691,spiralOrder,1,1,1,0.9696969696969697,0.9166666666666666,0.9545454545454546
2025-04-08T05:04:35.385070,smallestBeautifulString,1,1,0,0.8333333333333334,0.7,0.6133333333333333
2025-04-08T05:04:36.822033,areConnected,1,1,0,0.8888888888888888,0.75,0.6555555555555557
2025-04-08T05:04:38.249641,minDifference,1,1,0,0.9523809523809523,0.9166666666666666,0.7476190476190476
2025-04-08T05:04:39.720747,maximizeXor,1,1,0,0.98,0.875,0.742
2025-04-08T05:04:41.868017,numberOfCombinations,1,1,0,0.8666666666666667,0.8,0.6666666666666667
2025-04-08T05:04:43.218248,findLengthOfShortestSubarray,1,1,1,1.0,1.0,1.0
2025-04-08T05:04:44.598296,getSubarrayBeauty,1,1,0,0.9473684210526315,0.9166666666666666,0.7456140350877194
2025-04-08T05:04:45.965705,minAreaFreeRect,1,1,1,1.0,0.9285714285714286,0.9714285714285715
2025-04-08T05:04:47.399977,closestPrimes,1,1,1,0.9642857142857143,0.9375,0.9607142857142857
2025-04-08T05:04:49.093662,isValid,1,1,0,0.5135135135135135,0.375,0.35540540540540544
2025-04-08T05:04:50.461723,countVisitedNodes,1,1,0,0.7777777777777778,0.75,0.6111111111111112
2025-04-08T05:04:51.875838,networkDelayTime,1,1,1,0.95,0.8,0.9000000000000001
2025-04-08T05:04:53.286744,strongPasswordChecker,1,1,1,0.41935483870967744,0.14285714285714285,0.4248847926267282
2025-04-08T05:04:54.694219,maxJumps,1,1,0,0.9411764705882353,0.9166666666666666,0.7431372549019608
2025-04-08T05:04:56.077294,findRedundantConnection,1,1,1,0.9629629629629629,0.8333333333333334,0.9185185185185186
2025-04-08T05:04:58.307704,shortestBeautifulSubstring,1,1,0,0.9523809523809523,0.9285714285714286,0.7523809523809524
2025-04-08T05:04:59.672310,numberOfSets,1,1,0,1.0,1.0,0.8
2025-04-08T05:05:01.114229,threeSumMulti,1,1,1,0.9411764705882353,0.9166666666666666,0.9431372549019608
2025-04-08T05:05:02.486160,snakesAndLadders,1,1,0,0.96,0.9375,0.759
2025-04-08T05:05:03.890617,alertNames,1,1,0,0.8181818181818182,0.5833333333333334,0.5606060606060607
2025-04-08T05:05:05.296944,countPaths,1,1,0,0.9629629629629629,0.9166666666666666,0.7518518518518519
2025-04-08T05:05:06.673687,largest1BorderedSquare,1,1,1,0.9130434782608695,0.8888888888888888,0.9207729468599035
2025-04-08T05:05:08.059674,maxGeneticDifference,1,1,0,1.0,1.0,0.8
2025-04-08T05:05:09.470893,collectTheCoins,1,1,0,0.8333333333333334,0.8125,0.6583333333333334
2025-04-08T05:05:10.927611,closedIsland,1,1,1,1.0,1.0,1.0
2025-04-08T05:05:12.338313,findRedundantDirectedConnection,1,1,1,0.9069767441860465,0.7307692307692307,0.855098389982111
2025-04-08T05:05:13.730661,countPalindromicSubsequences,1,1,0,0.84,0.75,0.6360000000000001
2025-04-08T05:05:15.160467,shortestAlternatingPaths,1,1,0,1.0,1.0,0.8
2025-04-08T05:05:16.568060,minimumObstacles,1,1,0,0.9545454545454546,0.9,0.7418181818181819
2025-04-08T05:05:16.584541,minimumIncompatibility,1,0,0,0,0,0
2025-04-08T05:05:17.912147,isPrintable,1,1,1,0.9024390243902439,0.8333333333333334,0.894308943089431
2025-04-08T05:05:19.297364,numRookCaptures,1,1,1,1.0,1.0,1.0
2025-04-08T05:05:20.725237,highestPeak,1,1,0,1.0,1.0,0.8
2025-04-08T05:05:22.111480,knightDialer,1,1,1,0.36363636363636365,0.07142857142857142,0.37402597402597404
2025-04-08T05:05:23.550640,maxDistance,1,1,1,0.967741935483871,0.9444444444444444,0.9648745519713262
2025-04-08T05:05:24.945791,numberOfGoodSubsets,1,1,1,1.0,1.0,1.0
2025-04-08T05:05:26.350160,findAllRecipes,1,1,0,1.0,1.0,0.8
2025-04-08T05:05:28.275512,circularArrayLoop,1,1,1,0.6,0.5,0.64
2025-04-08T05:05:29.797253,getWordsInLongestSubsequence,1,1,0,0.9090909090909091,0.7857142857142857,0.6779220779220779
2025-04-08T05:05:31.174866,minimumEffortPath,1,1,1,1.0,0.9166666666666666,0.9666666666666668
